ProteinName,DDAAPT-D5-1,DDAAPT-D6-1,DDAAPT-F7-1,DDAAPT-M8-1,DDAAPT-D5-2,DDAAPT-D6-2,DDAAPT-F7-2,DDAAPT-M8-2,DDAAPT-D5-3,DDAAPT-D6-3,DDAAPT-F7-3,DDAAPT-M8-3,DIAAPT-D5-1,DIAAPT-D6-1,DIAAPT-F7-1,DIAAPT-M8-1,DIAAPT-D5-2,DIAAPT-D6-2,DIAAPT-F7-2,DIAAPT-M8-2,DIAAPT-D5-3,DIAAPT-D6-3,DIAAPT-F7-3,DIAAPT-M8-3,DIABGI-D5-1,DIABGI-D6-1,DIABGI-F7-1,DIABGI-M8-1,DIABGI-D5-2,DIABGI-D6-2,DIABGI-F7-2,DIABGI-M8-2,DIABGI-D5-3,DIABGI-D6-3,DIABGI-F7-3,DIABGI-M8-3,DDAFDU-D5-1,DDAFDU-D6-1,DDAFDU-F7-1,DDAFDU-M8-1,DDAFDU-D5-2,DDAFDU-D6-2,DDAFDU-F7-2,DDAFDU-M8-2,DDAFDU-D5-3,DDAFDU-D6-3,DDAFDU-F7-3,DDAFDU-M8-3,DIAFDU-D5-1,DIAFDU-D6-1,DIAFDU-F7-1,DIAFDU-M8-1,DIAFDU-D5-2,DIAFDU-D6-2,DIAFDU-F7-2,DIAFDU-M8-2,DIAFDU-D5-3,DIAFDU-D6-3,DIAFDU-F7-3,DIAFDU-M8-3,DDANVG-D5-1,DDANVG-D6-1,DDANVG-F7-1,DDANVG-M8-1,DDANVG-D5-2,DDANVG-D6-2,DDANVG-F7-2,DDANVG-M8-2,DDANVG-D5-3,DDANVG-D6-3,DDANVG-F7-3,DDANVG-M8-3
Q16512,30.278698145317595,,,,,,,,,,,,26.980787412398453,29.61526688695496,29.25622208178309,30.017399301931537,26.678809977705296,29.811062047712607,29.750469262024605,28.31101446696459,27.297702311270513,29.604565402061493,27.36366609007874,27.96793446633809,29.17417114551218,29.834029004411963,28.852416261332785,29.587595521217448,29.258402519926076,29.264794312870603,29.482435258577404,29.151094265423126,29.322875280358513,29.187146720371977,28.100572518705906,29.29391405294405,29.39740769188307,,,,,,,,,,,,28.771817183117566,28.832034168076216,28.66999817981929,29.408629714088377,29.33872079277447,30.806006484985883,28.298315865634184,29.94883899677833,29.074278833150814,29.36616179837458,,29.608452694100666,,,,,,,,30.30782940359848,,,,
Q16633,,,,,,,,,,,,,,,,,,,,,,,,,30.101737108290752,30.19776321035455,30.24240556027446,30.378512397638044,30.01631266271487,30.335905673977923,,30.429498279645664,30.10266255787723,30.34995294557417,30.168595173163904,30.191881893471955,,31.06432818053847,30.696564246538596,,,,30.90191087747596,,,,,,,,,31.0108185470233,30.947428668362708,,,,,,,31.025288042812466,,,,,,,,,,,,
Q16643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.057691683538316,32.21589227005018,33.05963922764626,32.6317456205758,33.18319848494511,32.73869064523687,33.14891240670763,33.0075666596825,33.04651094247695,32.84413106281459,33.09315601416803,33.08764883989571,,,,,,,,,,,,
Q1AHP8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.784057055174245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q1KMD3,30.75344665355348,31.18285928251502,30.881126145827203,30.90507430179457,31.20673410388304,31.504477958813727,30.67471851615079,30.571742088062727,30.696678549108356,31.09920925082128,30.95975629494712,30.78869222620741,31.557953102033874,32.213261431926796,32.02147947117246,31.68072972228269,32.013616434817266,32.216910236483116,31.95010990164187,32.03656393501753,31.99959391154665,32.134308751245754,32.003508369670534,31.773759741776747,31.198483822845336,31.479345104182887,31.467362153345253,31.315916573064378,31.39382847235172,31.568748113057165,31.59738547731242,31.26720786331162,30.57216907098786,31.57944714986843,31.45946514354449,30.64000479053856,30.861783995416523,30.8169748926673,31.055608775622,30.863166561763084,31.029683663994565,31.01715123720259,30.72006869757824,30.760033661553145,30.783231023531336,30.972051124631758,30.984799263880536,31.189185362960515,31.086130417117264,31.336674168473955,30.95805134918142,31.0870417403335,30.899860363811385,31.369237159542593,31.017762687899886,31.113817258792736,31.113468194348297,31.321775848291654,31.000739362658337,31.072906513771148,30.513811926547422,30.74267402915164,30.940897307873488,31.01468609927983,30.948277538233913,30.603936421625168,30.818088902889208,30.47671905094278,30.757155170989435,,30.652371036163785,
Q2KHT3,,,,,,,,,,,,,,,,,,,,,,,,,,28.56903827060718,,,,,,,,,,,,,,,,,,,,,,,,,,28.105662290035575,,,,,,,,27.87769989706377,,,,,,,,,,,,
Q2M1J6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.84396203824101,28.367694606924978,28.880785814294207,27.92132900866182,28.634436099279633,28.089596965347184,28.396280741261933,27.78527484705279,28.65991202265659,28.23612105471627,28.73883591737176,28.024460468739633,,,,,,,,,,,,
Q2NL82,30.148199810661147,30.235471857706386,30.82368956585563,30.144666746748253,30.776692665238265,30.93132816280246,30.88643888209674,30.711793018547077,30.47314601128661,31.489187282674358,30.648252408570876,29.92557010180136,30.3173152764328,30.179093632173526,30.124795850601576,30.21332486115604,30.290464233041746,30.128866509979627,30.205010537492868,29.87494092833875,30.550371409257373,30.12975261157102,30.495449057107543,29.96050482178733,29.83496594431604,30.091824795390025,29.51309570812348,30.12165952683732,30.07434988515358,29.952665316143207,30.024678954335208,29.65107885633548,30.034836142342,29.895087225242264,30.14288619298894,29.17355687683937,,,,,,,,,30.262221696164353,,,,30.357933743399308,30.509058032635444,30.798334594769617,30.819860920130537,30.432283180947586,30.46807207256513,29.984257666206737,29.866161166878467,30.964221575013234,29.744452979814717,30.25434655528828,30.149236405928896,,,,,,,30.882662819480935,,,,,
Q2VPB7,,,,,,,,,,,,,,,,,,,,,,,,,26.89874867490628,,30.58054119577833,,,29.21213682891814,,29.298875545628224,,30.70282586222281,26.811178137649428,27.38601421851328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q32P41,,,,,,,,,,,,,,,,,27.705084880046915,,,28.182209999689732,25.93547327194022,,27.128080673220506,,27.646432020363225,28.108936895594123,28.739235972327105,28.300649989541114,27.749676513595517,27.948896418580656,27.319306347661836,28.47184897621095,28.55370443880239,27.63719519960263,28.193901973509103,28.28963938683095,,,,,,,,,,,,,28.582207777683248,28.137492463527227,25.051873060831447,28.857973147775624,28.891611663360866,25.112596987648356,28.292261722207282,29.210733758816847,,28.520790847102536,,28.916659448605085,,,,,,,,,,,,
Q3B726,,,,,,,,,,,,,31.193042711566857,,,,,29.537591116040954,30.78646819635277,,32.64313826650411,,,,31.16596651791289,31.667904086124494,30.511387275658556,32.98473712770036,31.982348761091487,32.58455309283255,31.537901774985716,29.8744767619107,30.05456684200489,,31.406195023388793,30.154853342184825,,,,,,,,,,,,,31.41044415189854,31.50409994987972,31.16094856610933,30.195103437563716,30.53915394699444,30.59915821956341,31.22591125335796,30.92428982008685,31.024580769869004,30.644950510470583,30.800520735003143,30.425915651465257,,,,,,,,,,,,
Q3KQV9,,,,,,,,,,,,,,,,,,,,,,,31.50244158051753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q4KMP7,,,,,,,,,,,,,27.826271611240667,28.302086724794265,,28.04846577661666,,,29.842604993253453,,27.924786456687272,,,,,28.886725165565057,29.008848879726436,26.494227565740168,,28.103101726990015,28.457284985817672,27.11219954791171,27.892404800046258,29.60871862624081,28.846993390941286,,,,,,,,,,,,,,,27.87732177288651,,,,,28.352335999820244,,28.057797886375056,,27.831248645506292,28.33645419865528,,,,,,,,,,,,
Q504Q3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.571267345676812,31.401340374054715,30.158851259805406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q52LJ0,33.020141458600826,32.88388832958894,33.46561540317067,30.698807825518173,32.56422520529176,32.96584610504941,33.23183701033313,33.26643219229087,33.16139644990502,32.934934875166945,32.99890900811531,33.19484557172953,33.33171154829638,33.49991516207682,33.56932726043922,33.257682156764176,33.4031052964102,33.31774767640482,33.57305719867044,33.449659931751555,33.53325825486142,33.18580694094055,33.624249913159716,33.28071873984207,33.219283286349736,33.43336720617509,32.86776990252664,33.49789427211715,33.16089011542919,33.37677768207605,33.50968378573212,33.36479296885093,33.28203084176549,32.7061846819866,33.339890447296476,33.11322279892174,31.23133152352809,32.34484710041414,31.305508656742816,31.59610234907501,32.61425555255809,31.506046442870066,31.595290587435343,31.4042882111396,31.80910407537081,31.150905217941357,31.25886968075516,31.395820719292658,31.68024810254822,31.30928067857242,31.01868137707055,31.526492468956434,31.702144532783464,31.42679685255846,31.805614234316085,31.536294660185263,31.656300289302578,31.687395147035872,31.581119138611694,31.554808687221765,32.95395088807594,32.14536984970061,33.012374711697795,33.00338878791386,31.983048193243405,32.97411389905187,32.323856997791836,33.13056617384157,32.312964693456095,32.22004087260759,32.69135966277386,33.350354285668175
Q53F19,,,,,,,,,,,,,,30.67224941692933,26.349092140659554,,30.81516133616427,,,31.560376923504613,30.805607113543854,,,,,25.557312622199827,,,,,,,28.13383833672691,,,,,,,,,,,,,,,,30.417938702822084,30.036107807372748,30.163197413621084,29.758341085701478,30.108692729511898,29.30218476039881,30.142262443986606,30.36957653180179,30.649630774293648,30.376296334356663,30.083456227889343,30.02285006725219,,,,,,,,,,,,
Q53FC8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.650179930024013,,,,,,,,,,,,,,,,,,,,,,,,,,
Q53QZ3,,,,29.915433552032557,30.439025089289583,,29.884895314215477,,30.184845970011846,31.117253591709297,,30.36328652706145,29.59710630071518,,30.313254638221924,29.95628431602305,,30.163840422014314,29.76897347554143,29.694805877719094,,29.888540462633014,,30.10784903089772,29.047199690993608,29.915636330655584,29.17050954782361,29.501761150842167,30.212323087981407,28.250482446046167,29.31538748464717,29.186503816924475,29.83276512562308,29.372249254450683,29.64020383099386,,29.717712896449857,,,,29.940820857543745,29.5042806065491,,,29.478694350605004,,,,30.147245805600523,30.33470337279758,29.586912132634236,30.075580608576242,30.282092657573184,30.55308910909488,30.55986562351998,30.1382203996765,29.88577843246912,29.9742392730963,,29.966765770277814,,,,,,,,,,,,
Q53TN4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.658730211039565,32.59457321373453,,,,,,,,,,,,,,
Q562R1,,,,,,,,,,,,,,,,,,,,,,,,,,,39.70529696437198,,39.11847200751387,39.820857042193225,,,35.9381517154263,39.46731106006776,,,,,,,,,,,,,,,,,,42.85020580622935,,,,,,,,,,,,,,,,,,,,
Q562Z4,,,,,,,,,,32.30447261382195,,,33.84368955911822,32.900394898605896,33.05364394658518,32.17545994272586,33.78706743495799,33.59349365582506,32.36727394329094,32.88799249584376,33.23746525776483,33.31285722689067,32.64619366395408,32.65242264706929,,,,,,,,,,,,,,,,,,,,,,,,,,31.79789391203347,,,31.715016423445885,32.09354900031754,31.97379550560086,,,28.173335057016033,,31.58433552726488,,,,,,,,,,32.305872712175336,,
Q56VL3,30.37105572221685,29.849896756690438,29.653844036222782,29.78358897758697,30.356554979386754,30.001459273691072,29.866942114188614,30.188367421856906,30.44018819098644,29.55710458979838,29.729824076232614,29.78583228902055,30.783430981603775,29.06584308117228,30.129590434069048,29.776240042902867,30.358009172885755,29.698970100276988,30.111212997286806,30.30414348386644,29.918669256977253,28.3475113206381,30.3494828952452,30.0889819042486,30.120004422659658,29.595291433008843,29.78743128546009,29.969447075120762,30.317599521867876,29.22145100100654,29.890729816594696,29.83149490110056,29.963139779613638,29.069313730794935,29.69997531819598,29.958011393518138,30.307282367819436,30.05852894436952,29.961258040055267,30.020840099229186,30.564360398940103,30.27909287923126,30.36881976730385,30.156620233932866,30.291857545604977,30.29258718875227,29.930901082592264,30.059877538878492,30.318177607517963,29.62617028174299,29.962839653370747,29.427971882029542,30.125339286925676,29.496387781661188,29.598051610691563,29.409041005308307,30.79714825189897,29.30613422453854,29.963994391721812,29.286864022208338,30.142698034679547,,,,29.725193332040202,,,,29.501314147649794,29.87808406961864,29.325180553810814,
Q587I9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.538202845403646,,,,,,,,,,,,,
Q58FF6,,33.16399181110957,,,,,,,32.89145688423279,,,,,,,32.45509630405893,,33.09781530924067,,,33.07931410777572,33.07313481910163,,,,,,,,35.01474758896601,,34.47610271526856,,34.76449774512374,34.40713425918902,34.287045007164004,,,,32.00060597910995,,32.66417451544476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q59ET7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.427029222026672,29.80494943344538,29.455932876263915,29.885036213213205,29.079499493577305,29.015584526158975,27.860788119497727,,29.472352239953217,29.39505130445628,28.45711682336643,25.53044193658691,,,,,,,,,,,,
Q59EX4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.67045706662584,32.572037453083496,32.413340930356085,32.59651592554702,32.7007187693211,32.53385031672015,32.48985323067099,32.58475803719066,32.71962727450988,32.265900109905886,32.38916101520855,32.6983048898318,,,,,,,,,,,,
Q59GK9,34.569324621870585,34.60161343257249,34.583491498023484,34.60816603638195,34.72024887044216,34.644588965625225,34.698677366003274,34.601194089094804,34.69137001454428,34.61934353508801,34.7794156047187,34.30919955595802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q59GM9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.777212685888458,31.12396977730574,31.276933054370858,31.070983706097202,30.82796405359244,31.27256081002664,30.847724445775825,30.79428802792389,30.880468851700158,31.217402375571016,31.22024183913092,31.279303083438528,,,,,,,,,,,,,,,,,,,,,,,,
Q5BKU9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.69252071112861,,,,31.29248024355732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q5BKZ1,,,,30.033920633301335,30.113297493304223,,,30.51148899241835,,29.82555853756857,29.370048493814366,30.478237508887112,30.327128498926392,29.461677962732054,29.56306578883485,29.72173257395901,29.346667753806933,29.60049651088682,29.638220770455664,30.042389962667826,29.750832558389302,29.425433464289704,29.927490937442464,29.676522758634718,29.346730734441287,29.44670449418389,29.471724358908578,29.798316428867803,29.5163146333835,29.365792692147977,29.39116378457799,29.746498292881682,29.620779848035454,29.411888923796084,29.388366181217883,29.64618552737165,,,,29.593937836294728,,,,,,,,,29.469836420309566,29.452077609008985,29.165439355913634,29.695753559841876,29.492750697192793,29.07651889821917,29.241944829321017,29.80768242217214,29.621833633150604,29.545476229191998,29.225484852239262,29.76802405657098,,,,,29.351432640356993,,,,,,,
Q5C9Z4,,,,,,,,,,,,,,,,,,,,,,,,,,26.478730277607458,,,,,,,,28.79817337463332,,,,,,,,,,,,,,,,,30.23695963312088,,29.54549435591835,,32.288183659036534,,30.44514647978683,,30.713815945368733,,,,,,,,,,,,,
Q5CZC0,,,,,,,,,,,,,31.880483302071344,,,,28.61456441146578,,,29.66015616278992,,29.997906043682068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q5EBM0,,,,31.32598341573322,,,,30.713017614111767,,,,30.39733498565099,,28.7695765177478,29.480376924742167,29.897530654733856,,29.777672507492994,26.750674398427734,30.310590985483117,28.988266391463696,29.477111367351526,29.27785956766163,29.670208912590642,27.909236855382762,,28.088864087917866,30.273400254426875,,28.109595260838415,28.23776696954453,30.286793588784104,28.36588425231096,27.263904647524704,28.82463933685009,30.205233807735084,,,,31.13023979877693,,,,30.675331427782364,,,,31.18845676681327,30.688531740567633,28.914761487847855,29.654197543488017,30.693815114216573,,29.397529167675504,31.107160691989677,30.80593753573524,29.724313610247926,29.559719963206422,27.52583639110144,30.574891501529002,,,,30.091172215316462,,,,,,,,
Q5F1R6,,,,,,,,,,,,,,,,,,,,,,,,,30.372364035347722,31.08324842953619,30.690428588039346,30.560123926095436,30.69547961519101,30.578275181913835,30.922845897804134,30.41373326153935,30.39948690088542,31.17937665165456,30.682424753891475,30.3012234060881,,,,,,,,,,,,,29.188847236454205,26.09880040022575,29.577674073281237,,27.09454767259767,28.00938680773846,29.156290224974335,30.082203792964457,25.263208362986155,29.407519954127267,,,,,,,,,,,,,,
Q5HYI8,,,,,,,,,,,,,,,,,,,,,,,,,32.384569064728026,33.12454292896328,,32.76202828523222,,,,32.89766134772806,32.73782006068018,,,32.82198955405913,,33.47243080385898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q5JRA6,,,,,,,,,,,,,,29.93435309238646,29.26714538013339,,29.199635086267435,27.299987315037875,,32.02247322735688,29.19188366485195,30.68955212905066,32.31397869492139,32.0243794888457,,29.327247344828617,,,,,,,30.018095682321924,,30.107633714871554,,,,,,,,,,,,,,,33.191960099518155,31.31253425172101,26.929034571664257,30.46509551783425,,29.843066198202617,,,,30.54306826548172,,,,,,,,,,,,,
Q5JSH3,,,,,,,,,,,,,28.331876830119374,28.079879376198857,28.016049282428934,28.73861860348682,,,27.961312637877644,28.15403333303257,28.48584055610209,28.422611844473213,,,,,,27.697720595461515,28.16302050651036,,,,28.22613191803831,,,27.966421061676204,,,,,,,,,,,,,,,27.492987824487166,,,29.53820083218262,27.899078650323887,,29.330639098037647,,28.53472511139145,28.367950817446445,,,,,,,,,,,,
Q5JTJ3,30.34931490042501,30.002369595210805,30.1327598926303,30.66020233818279,30.364609346803082,30.274050035170465,30.001370024238437,30.289952524535035,30.345395720209122,29.880050088977274,30.233151551451453,30.451960591801782,30.78424084974507,30.16074079212147,30.320911010031498,30.427973252428725,30.76344864151773,30.17951414889711,30.447691333646507,30.693147924727093,30.723382529492618,30.066296179120606,30.40361667034091,30.43391347973243,30.95080937808316,30.36656285257399,30.97655206680869,31.014053964013964,31.106235831831434,31.21434357216424,30.1695660071026,31.01421550818748,30.95334792522912,30.518103014160378,30.740900492324503,31.062166781977044,,,,,,,,,,,,,31.607311528013145,31.450082513881565,30.68562534578884,30.95617332261858,31.304532338575935,30.414335540201687,31.190296761742307,31.025556784379372,31.482297969914036,30.269458602742663,30.80956013590026,31.012898164008032,,30.232793602271116,,,30.555545553329374,30.206119562091434,30.33524319987453,30.42465057464781,30.77773718916791,,30.5623507243034,30.336775829025502
Q5JTZ9,30.523179626070384,,30.444812601937095,30.35735860805757,30.18625862150181,30.538046339349595,29.94526437608801,30.290325195163238,30.243675416033536,30.15204391943581,,30.046047420036015,30.281426564474305,30.36030389029604,30.169371130200606,30.45812019883011,30.271924114466565,30.070864945858972,29.614190499593978,30.157647735926044,30.208781337656866,30.197665329190365,30.32580635014697,30.24907698833641,30.125327074627293,29.906504708143242,30.110369834088367,29.967784065937323,29.978014550730606,29.797824888270018,30.037127209502113,30.19395796441966,29.98768925315863,30.1858946083645,29.955678897825162,30.337169516269608,30.26242580891296,,,30.383827763424552,30.36952759936636,30.41731141401892,30.488735230733003,30.348238806169203,,31.05803476038351,30.749224184482994,30.685880159947434,30.515835784882157,30.043201719244756,30.242587926307312,29.69980317316265,30.277749758592602,30.508712480804643,30.319749937077585,30.345214332400566,30.2644878988196,29.7779232347755,30.399766159280333,30.481397254877457,30.771267042215168,,30.32695157642561,,30.584906026648692,31.478812593848065,,30.468638966240093,30.92984451535143,,30.626208249058497,30.789428473233368
